cleaned_review,predicted_rating,predicted_sentiment
leave london johannesburg december issue flight pillow give us dirty year old drop juice ask cabin crew member walk past serviettes tell go bathroom get clean issue pleasant certainly major problem book ba december return johannesburg flight delay january pm connect flight durban live johannesburg land johannesburg children option ba change flight nd january request sooner date could get home sooner give january accept original time opt would convenient connection johannesburg durban unfortunately flight delay till nd january extremely upset absolutely exhaust children absolutely exhaust also suffer eczema hay fever cream medication cause eczema flare badly even lips crack burn allergies severe eye stick together stop sneeze daughter also eczema flare staff sympathy empathy mother travel alone children tell know inconvenience lady even snap try best children book separate seat even legal let alone ethical refuse help say anything approach people third person finally put us together could clearly help flight johannesburg durban originally book south african airways pay lot ticket south african airways low cost airline give cheap low cost airline cemair never even hear replace saa flight suffer flight anxiety never book low cost airlines tiny flight anxiety go roof flight besides also leave huge credit card bill use pound st know ba oblige compensate inconvenience eu law besides compensation ba staff really need show empathy passengers like two hours long flight delay two days row alone children expect full compensation us far worst experience travel staff keep say get compensation wait see get compensate promise grind staff legally eu law let see put fight ethical legal,1,negative
trip verify excellent flight cpt lhr return good ba move business class checkin one end hall apparent reason nice long walk check fast track security slow minutes indicator board suggest south lounge half full go uncomfortably full still tatty refurbish,2,negative
recent flight cyprus ba second cabin door close pilot announce would hold runway hours know prior inform passengers board flight home take nearly hours due weather condition plus hours wait ba offer hour hell flight oatmeal biscuits ml water family go cabin crew ask water tell cabin crew asleep back row seat aircraft ba infuriate previously ask spare seat year old could spread get sleep available tell flight full arrive late connect flight miss queue connections desk large queue watch ba staff clock night front us genuine support give family effectively abandon ba try speak someone helpline automate message say due number call surprise aspect cannot assist hang try several time various time think default message raise via email system unsurprisingly mug escalate weeks pass like say national disgrace,1,negative
flight ba arrive rome december passengers receive sms ba say luggage leave london wife complete require form queue hours check ba agent rome believe baggage would arrive last flight night pm would likely deliver next day nobody ba rome airport make contact us explain happen bag would arrive finally get luggage deliver us pm sunday december day due leave rome wait period contact initiate either ba rome agents several occasion call rome london help desks receive update years travel together never happen sheer neglect keep us inform disgust sadly ba never fly share horror story others strongly encourage fly another airline would give ba overall rat zero,1,negative
first time fly british airways huge disappointment seat quite good food simple service subpar heathrow airport hub far worst large airport see europe land dc email say luggage stay london last wednesday airtag could follow suitcase come washington follow day thursday ever since sit airport british offer mean communication online chat bot bot tell call number england another bot say inquiry luggage send link via sms hang option talk human claim form give local phone reach voicemail keep call time today leave message say airtag show suitcase iad offer go pick need deliver one reply voicemail basically shut luggage information customer service one talk,1,negative
trip verify pretty good flight still small things improve check quick lounge good tasty food well choose win disappointingly secure gate bus aircraft hot scrum get last bus avoid crush emirates turkish lufthansa qatar plan gate ba penny pinch turn cabin crew forget last bus ask welcome drink come champagne actually cold well do ba first time manage serve champagne cold years fly big improvement cabin seat lovely always greatly prefer emirates white gold bling drink service prompt ife good starter trout ok main chicken excellent cheese sell cold win excellent disturb night get good sleep comfy bed cabin bite warm though personal preference wake ask serve tasty breakfast small detail impossible get water c altitude maybe ba could warm ceramic coffee cup coffee retain heat bite longer pour quite hot coffee nice cold china mug mean lukewarm instantly plane record time minutes park bag wait us belt excellent work grind staff overall improvement point gate bus plane forget passengers last bus board late well pushback standout cabin crew member miguel star,3,neutral
check fine priority fast track line security board one lounge option first class customers mexico city american airlines admirals club abysmal free bar serve cheap alcohol awful food selection nowhere shower board find seat really comfortable crew fantastic start really see consistency quality first class crew drink selection fine food appal victims new supper service basically dinner service lot less options choice fish seafood options either starters mains first choice main unavailable two load fillet steak dry overcook hear least three people send back pretty impressive cabin eight passengers dreadful dessert cheeseboard luggage swiftly end good see priority tag work,2,negative
british airways absolute rubbish fly amsterdam urgent appointment flight cancel last minute presumably due bad weather keep us gate say plane land literally every plane airport take land zero issue another klm flight amsterdam schedule depart time take time another klm flight amsterdam later even also take without problems one operate british airways cancel bad weather apparently weather bad every plane could land take successfully apart rebook eurostar next day would still miss important appointment intend go amsterdam thank british airways,1,negative
flight time change last minute without warn assistance provide grind staff rd party agents regard impact delay help forthcoming phoneline nobody airline want take responsibility anything fundamentally unreliable airline onboard service poor even good low cost airlines,1,negative
fraustrated flight cancel last minute end world even though earliest could get book three days later insane saga events proceed claim compensation legally entitle accord eu rule use claim page ok become incomprehensibly frustrate case close confirmation conclusion money try call keep lead circle customer service speak claim team claim team speak directly customer service access claim team system call later nothing could do throw toy pram last call someone finally update think end confirm claim would transfer due get amount wrong write highlight say would rectify almost month since original flight cancel still receive owe compensation wife son send two email last two days yet get response criminal adhere aviation rule dictate compensation cancel flight terrible customer service honestly belive ba capable awful service,1,negative
sit plane hour forty five minutes await takeoff due bad weather london understandable safety fortunately long layover delay affect however many others lucky wait give one small bottle water one tiny pack corn kernels later food drink offer purchase complaint sit idle plane nearly two hours possibly miss connect flight give us free bag chip coke ask tell british airways really cheap money grub,1,negative
british airways strand wife heathrow airport days access baggage tell airline employees purchase necessities toiletries refreshments etc reimburse claim deny ba claim weather reason delay outright lie since every airline london fly time unable anything besides stand line vouchers stand line shuttle stand line reservations etc hours absolute nightmare never fly ba,1,negative
although like many days avoid ba long haul london heathrow due perception poor service lack customer service things go wrong pleasantly surprise recent flight belfast aircraft actually leave time arrive ahead schedule cabin crew look bore uninspired often ba read time really matter quiet flight say emergency exit unchallenged handy would fly ba press,1,negative
flight british airways best flight attendants outstanding processional attentive helpful food good seat lie flat bed comfortable love smart design club world cabin wonderful flight home,5,positive
worst airline ever fly cancel flight hours departure even contact put new flight rebook next day also leave find accommodation nightmare refuse compensation leave strand onboard service also archaic outdated plan oldest airline fly food service worst ever experience travel airlines emirates etihad thai malaysian qantas cathay ua etc fly ba,1,negative
trip verify disappoint service plane interior terribly incompetent customer service book flight directly ba website soon start get email say select seat pay extra selection change ba without reason give direct website find information say seat change happen several time flight altogether website seem digital dinosaur first leg flight fine discover transfer area heathrow forget new laptop onboard immediately contact ba call customer service oxymoron basically say anything would wait cleaners work contractor would finish job hope would discover laptop return call lose find airport ba customer service say contact colleagues terminal gate plane still let know lose laptop seat plane yes tell exactly laptop take contact detail either notify laptop would return refuse register incident simply interest assist even make attempt pretend communication via online customer service poor even respond message end email representative heathrow reply message form supervisor reveal name duty british airways find lose property behalf passengers,1,negative
transit visa require partner transit via london iceland buy separate ticket via another airline reach iceland email british airways tell use return ticket request partial refund days later receive email customer service need contact one service centre via provide link reply say link go page various british landline phone number call explain overseas practical via international call reply say contact service centre airline end take money regardless,1,negative
trip verify surprise receive confirmation pre flight kgs luggage allowance later confirm one kg check another kgs carry seat third kgs carry overhead stowage checkin open bite late line executive club members even later courteous efficient long queue passport control fault brexit ba seat screen earphone socket charge point seat recline board music low cost carriers captain announce wonderful service emily crew maybe club class,4,positive
flight cancel refund money say take flight never happen refund new flight book hotels food strand provide food water wait hours tarmac provide information refund flight never happen say information,1,negative
visa issue hence debar fly grind staff mumbai excellent woman name brinelle helpful understand rebook ticket original journey consist legs ba force rebook entire ticket system allow rebook one leg even though gap days two legs like connect flight telephone operator rude take minutes keep say need minutes give clarity horrendous final price offer rebooking legs much original fare legs torturous ba horrendous website allow poor experience,1,negative
singapore heathrow ba two choices route economy premium first much club world win suite check easy security passport control singapore efficient choice lounge ba qantas qatar latter win easily ba lounge ok major negative qantas win space board time aircraft high density club world cabin service fine club suite good food beverages target feel st meal starter good main beef fillet average sentiment cheese win acceptable champagne choice cheap try service meals efficient give full cabin breakfast similar menu suggest might want skip main course opt starter dessert work ba major shift lounge options source present would need sleep well arrive early luggage quickly reasonable flight overall warn ba food beverages club world drift wrong direction,3,neutral
recently travel munich london british airways turn absolute nightmare trouble begin malfunction app despite check successfully unable retrieve board pass upon arrival airport discover self service kiosks check desks completely unattended seek help information desk direct staff member clearly want assist us dismissive attitude infuriate despite show app indicate check simply tell us call customer service walk away without provide assistance put hold minutes send several different staff members help us finally reach someone phone kind ultimately powerless resolve issue point flight delay waste two hours try print board pass follow complaint british airways basically dismiss concern tell use app next time ignore fact app failure cause problems first place experience cost us stagger additional expense include new flight hotel stay taxi fare fin miss work explain absurd situation employer incredibly embarrass british airways clearly need improve customer service technology app website go fail must provide adequate support airport never fly urge others consider alternative airlines,1,negative
verify pay seat b flight heathrow boston pay premium economy seat upon arrival airport ticket agent say healthy enough sit purchase seat due old presume since reason find could sit exit seat healthy enough walk miles day adequate upper body strength attempt convince get us stick cattle call seat rear aircraft second floor middle two seat row tell money would refund immediately inconvenience several weeks recontacted ba say complaint go wrong section forward next section weeks later still hear update except computer response state refund return weeks,1,negative
flight bad although inflight entertainment great screen old fashion hard operate dark touch screen work time though remote cabin crew slam air larders ovens draw apart cabin crew nice food good seat comfortable,3,neutral
decide treat teenage daughter world traveller plus return leg canada holiday pay hundreds pound extra end spend nine half hours trap break seat star blank screen entertainment systems fail work buy book upload film assume would enjoy entertainment ba promise decide lie back get rest instead discover leg rest seat work flight attendant able prop manually shove things underneath unfortunately make matter worse become firmly stick position force body awkward position descent keep seatback upright leave back pain last three days bad lower back early experience ask move economy could sit normally watch film flight full space apologetic flight attendant assure would receive compensation assume mean airline would least upgrade us next time fly ba since unable enjoy advertise benefit world traveller plus two us one suitcase make use extra baggage allowance ba actual compensation offer worth avios point write back since ba allow direct telephone contact complaints department explain firmly politely fair acceptable give hundreds extra pound pay add extras airline fail deliver ghost experience cautionary tale british airways customer support go plan may well pleasant world traveller plus experience anything go wrong support staff wash hand money waste unless prepare gamble would advise either stick economy world traveller since really pay fly b manage fly another airline could end like throw away extra money experience fell far standard economy class flight canada would recommend airline air canada turn uncertainty covid pandemic exceptional customer service fast nonsense refund cost bite life return normal post covid start fly ba believe high standards customer service longer important see mistake false economy one end cost hundreds waste pound,1,negative
impress efficient board relatively compare air canada comfortable seat quality food drink snack frequently offer overall fuss bother experience,4,positive
flight schedule leave hours minutes alter due late arrival incoming aircraft naples result miss connection istanbul dubai nothing unusual issue acknowledge captain plane late since morning flight rome roll effect even case whey ba contact passengers could make arrangements fly early istanbul miss connection result charge long delay ba certainly lot staff could inform use email text obviously passengers utility ba ticket purchase trust ba travel poor handle simple matter,1,negative
fly ba years american airlines ff give ba gold member ba years things notice last years ba flight attendants get lazier complacent clean bathrooms serve meals food ba deteriorate point able eat garbage give gold status almost meaningless big scheme things never able upgrade business first use avios point accumulate transcon flight fly ba partner american airllines easily get europe switch back aa ff program already much better ba use splendid airline another poor airline european market,1,negative
arrive mexico airport tell flight delay aircraft break replacement aircraft lhr six hours late eventually manage check tell contrary ba website could access hour grand lounge elite instead would use american airlines admirals club lounge would close three hours flight leave would use restaurant give food voucher two hours flight due leave inform aircraft divert cancun volcanic ash cloud mexico city although appear affect flight airport include europe eventually arrange taxis take us hotel arrive assure would ba flight leave time follow day contact local employee stay hotel say organise transport refuse give us contact detail eventually need transport follow day disappear night send email tell us book onto air canada flight leave would impossible short notice without canadian epa authorisation spend two hours try make contact ba mexico number work eventually put aeromexico flight economy tell us check soon could mean pay extra seat later long call tell could upgrade business aeromexico despite tell earlier availability ba inform us already check suggest could move take three call aeromexico sort totally understand aircraft break onus airline rearrange passengers lucky take trouble make call uk others disable lady tell nothing leave,1,negative
fly british airways many years still regularly one last flight past summer paris boston british book connect flight paris london give maximum minutes connect london london heathrow massive airport go terminal terminal could take minutes deplane include actual time deplane seat back line passport control security terminals already one press time flight paris london day tardy minutes tardy day exact ba flight fact routinely tardy bother one flight connections assist call new gate let know previous flight delay rush gate minutes connect flight depart run like fool minutes carryons arrive gate minutes flight depart greet plane agent say since one know false plane leave without early gain minutes important passenger inconvenience delay make minute trek back flight connections know would rebook follow day go miss wed destine attend boston send prepay hilton hotel room night tell would pay pound way taxi take give pamphlet instructions reimbursement early july take months complaint british centre effective dispute resolution reimburse equivalent apology recognition even free drink coupon next flight ever take british like bad insurance claim british keep deny claim expect would go away well go away take use another airline future travel,1,negative
verify buy ticket geneva london flight get airport tell airline oversold ticket flight passengers earlier cancel flight give seat flight explanation allow,1,negative
appal service fail defective fleet aircraft fly four time route return significant delay hours every time ba board pm october flight cancel technical reason six hours return customs recover bag ba management johannesburg night four hours organise hotel transfer queue people check room eventually access attempt schedule assist pilot try announce process,1,negative
british airways charge pleasure choose seat put back club turn advantage mean could get seat without climb anybody seat clean later discover foldout section would stay feet dangle edge bed extend board complete tell departure delay ba load cargo tell delay fault one fuel pump take five hours problem correct pilot later inform us instal new pump initially think software issue time serve meal tell alcohol permit curious give already serve pre departure drink cabin crew male apparently base mexico turn pleasant surprise give speak incredibly positive friendly seem embarrass happen know old style seat less acceptable ba petty penny pinch competition smallest hot towel ba would winner food sound nice look impressive seem totally tasteless,1,negative
wrong guy people pay lot money business class ticket sit squeeze seat legroom nothing clean overhead lockers empty want put bag seat room legs anymore serve food rubbish staff demonstrate british arrogance manners decent polite service anymore really difference easyjet european rout,1,negative
book two business class seat british airways july flight september tell september heathrow airport flight cancel could one business seat another flight different airport one british airways contact us apologize offer refund business class seat lose file complaint british airways ask reimbursement september hear word october worst flight experience ever terrible customer service zero communication customers cannot even find phone number call british airways website,1,negative
fly many airlines recent experience british airways leave much desire flight entertainment underwhelming disappoint lack basic amenities comfort kit essentials like eye mask positive aspect slightly generous legroom overall find service far expectations impress,2,negative
recently fly new york back london ba first long haul however first time travel world traveler plus board aircraft time stress free first impression good cabin clean leg room good recline seat generous combine footrest quite comfortable wait seat decent quality cushion blanket well amenity kit amenity kit contain good headphones sock eye mask lip balm pen toothbrush toothpaste board complete offer pre departure drink orange juice water champagne options crew friendly professional upmost ensure everyone happy air offer hot towel another round drink time lot selection drink offer several time throughout flight menu also hand long take starter quinoa main choice chicken meatballs pasta vegetarian mushroom dish choose meatballs really good real complaint flight people get dish wish sit last row premium economy cabin time meal service get us chicken dish go moral story sit front cabin likely get prefer meal option meal choose watch show well size entertainment screen ba definitely best inflight entertainment finally hour land serve breakfast snack come form warm egg swiss cheese bagel edible also little soggy really taste much certainly crave one anytime soon touch heathrow time disembark aircraft pick bag everything efficient way time,4,positive
ba business class europe seat economy simply empty seat next many true benefit flight meals lounge access priority security etc problem flight small child age around five sing incessantly extremely loud voice throughout flight aware difficulties fly children know difficult keep entertain etc patient person headphones parent child choose despite polite request try quieten child point one expectation crew step single loudly disrupt passengers would quite rightly ask desist speak parent child disrupt rest sleep passengers instead serve meal crew retreat behind curtain leave passengers stew simply good enough wifi forget,2,negative
flight start seattle wa head lisbon portugal hour flight hour layover board flight ba lisbon head runway plane stop pilot say small mechanical issue mechanic route hour tarmac flight crew announce go offer complimentary water really another half hour go say flight cancel reason time wait bus remove passengers plane announce staff members back gate help meal vouchers taxi rid hotel accommodations get bus line passengers try figure happen staff hand wife meal voucher say go upstairs someone help issue go upstairs nobody know one staff member hand us paper hotel room tell us get luggage keep receipt taxi reimburse nothing else ask another flight say contact soon possible contact walk away grab luggage head taxi line drive hotel receive email flight next day different airline iberian assign seat together get hotel barely fit shower double bed lbs wife crazy get little sleep nothing eat another taxi ride airport try use meal vouchers good prior day go first customer service line authorization issue new vouchers finally third customer service line someone issue us new vouchers finally make destination day half later still pay room even use cancellation ba refuse reimburse us first night miss file claim ba nothing far never fly ba,1,negative
british airways flight edinburgh get delay h min connect flight part ticket literally run next connect flight british airways lhr delhi bonus trouble surprise land delhi get know luggage miss assure luggage deliver address today th oct receive yet show luggage bbi air port apply leave collect detail point contact enter air port without ticket sort trouble face,1,negative
british airways world traveller plus premium economy product need improvement justify high cost economy yes seat leg room far superior flight crew excellent however lunch dinner average wine selection poor like airlines ba provide revolt snack prior land snack serve economy choice entertainment also require improvement ceo sean doyle serious elevate ba one one world best airlines work need provide better customer experience,3,neutral
ba barely step low cost airlines try dime nickel everywhere possible find cannot select seat check anymore baggage next time go low cost carrier since virtually difference anymore,1,negative
happy flight crew plane years stress make comfortable want say thank flight crew help relax go back france go british airways,5,positive
horrible service board land fly london marrakech disappoint arrangement board food horrible staff arrogant seat super uncomfortable hmin flight business class today take flight marrakech london recommend,1,negative
wife disappoint fly british airways flight cancel airlines fly addition seat change multiple time without explanation people work rude customer orient,1,negative
fly ba heathrow berlin one way connection experience ba grind staff heathrow good friendly helpful check baggage drop crew flight also good captain provide general information welcome suitable casual efficient way flight stewards also friendly hand water small snack chocolate bar unexpected hr min flight seat typical class aircraft ticket cleanliness optimal could improve memory slightly delay departure heathrow slightly reduce arrival berlin issue us berlin destination connect concern baggage arrive safely berlin understand ba negative review customers experience occasion positive would happily recommend use ba,4,positive
absolutely disgust ba flight cancel may ba even though flight still depart connect flight manchester heathrow cancel due weather could get compensation flight turn cannot get compensation flight seattle either even though ba actually cancel us never fly,1,negative
take trip nashville wife leisure break arrive direct club world check zone leave terminal zone seem way small number passengers check process painfully slow queue non premium cabin seem much effectively manage bite eat departures lounge plenty food options even though busy flight depart furthest away satellite gate c annex board manage efficiently seat club suit section lot space comfortable crew average friendly attentive choose salmon dish glad run row entertainment little disappoint term latest release movies meal prior land taste skip flight land right schedule complaints basis,2,negative
nightmare journey courtesy british airways worst flight experience years fly book ba schedule depart heathrow sept board hrs late despite plane gate wait crew arrive approximately hr flight pilot advise weather radar work would return heathrow circle approx mins land member staff present offer advice alternative flight customer service desk state would deal await email email finally arrive hour husband fortunate enough allocate seat flight time board approx hrs late plane gate wait crew result around reach venice long wait taxis mean reach hotel beyond mestre since learn ba cancel hundreds flight past several days claim bad weather yet accord flightradar airline fly heathrow cancel flight,1,negative
trip verify absolutely atrocious lhr ord lhr round trip british airways truly disgrace national airline eight seat first class,1,negative
someone fly relentlessly british airways business pleasure generally rout gold frequent flier come accept shock food service exorbitant price outdated plan get plane primary role crew safety however say crew look like fall bed cannot dress properly case men find razor question ability react emergency situation enough say,1,negative
fly british airways club europe saturday st august poor lounge berlin brandenburg airport email say flight delay explanation announcement make staff lounge tell delay airport info screen update email say keep check online update flight take minutes late explanation late arrival plane departure rush service arrival lhr quickly passport control almost hour wait baggage arrive carousels announcements due delay mean arrive home hours later arrive,1,negative
straightforward check new site club check work well lounge busy good food offerings time departure completely full flight cabin sound food drink offer exception inferior quality champagne crew cop well busy quite short flight sleep hours afternoon tea food good portion small early land luggage quickly,3,neutral
beyond upset disgust disregard lack knowledge lie company put call different representative lead help nothing resolve false information due longer able fly original flight call speak someone give new reference number could book later date destination change name close family member pass away suddenly offer mother ticket fly funeral tell could change name call try get tell unable unless prove send death certificate state policy question want get false information make representative double check confirm trouble aunt uncle grieve sudden loss son cousin documentation send email provide call get change mother name find yet another lie cannot do change name ticket holder pass away make sense would dead challenge name change express feelings mistrust would take longer want anything company tell allow refund allow book later date challenge representative speak manger tell none work go home one direct email put formal complaint months ago still response call back use money book new flight say less amount even say fine keep remain money allow book amount scam get money ask speak manager shock horror one work look status complaint say back log get eventually say lot back log complaints longer months tell nothing beyond appal hurt frustrate whole experience spread word story every know platform review website possible till speak someone genuinely know talk come mutual agreement resolve issue information tell leave believe company care customers care money profit,1,negative
trip verify purchase round trip direct flight business class ticket family hong kong london days trip airline cancel return flight without give reason book us flight rout via doha give us hour layover day departure flight delay hours result crew shortage get flight,1,negative
book two business class seat medical emergency make first leg trip want book outgo flight tell entire travel cancel cost k course know ba turn around sell return ticket,1,negative
although four flight delay service offer ba exceptional food drink offer domestic international sectors extremely good attention cabin crew disorganise board return newark ba lounge service newark excellent overall good satisfy trip,4,positive
flight change one day british airways titan flight delay hours meal serve entertainment flight change titan way back,1,negative
delay flight hour arbitrary cancellation pay reserve seat response formal complaint explanation flight back london cancel give days notice reason give alternative flight offer two days later travel son daughter,1,negative
fly ba four time anxious traveller recommend enough constant update pilot delay cabin crew brilliant every time always use ba future,5,positive
may never see refund cancel return flight send refund pakistan tell must pakistani credit card forget use purchase flight take call admit pakistan card mine send someone else money call total time months finally send half refund tell owe anything tell owe ticket send pakistan owe half,1,negative
verify cargo service felt upper deck supposedly nicer main deck business pack configuration head tail ba love configure seat make money fail enjoy business class feel like worth money lie flat seat narrow lower foot rest foot rest person aisle aisle step crawl get aisle one get couple fitful hours sleep luck seat control primitive antiquate food serve bite better coach minimally well cook dead supposedly scottish salmon salads tough bits green pay coach price sort please business class ba continue hoover money flyers pocket minimal quality charge higher grade customers privilege choose seat advance hr check newer plan traditional face forward business class many really gamble whether get pod business simply lie flat space next many new find friends awaken really time ba either reduce business class price reflect mediocre product step allocate space normal business pod seat fleet,1,negative
inefficient slow airport operation rest laurels many staff stand around little terminal yet complete basic task return three time properly document check fee bad ryanair extras average somewhere easyjet ryanair presumably aim,1,negative
verify customer service one worst ever see scheme give untruths allow original flight technical issue end,1,negative
flight force grind staff check new expensive cabin luggage despite fact meet size requirements inform plane full assure staff luggage would well take care unfortunately bag return scratch damage completely unacceptable especially give assurances receive lodge complaint fell deaf ears acknowledgment resolution british airways funny thing overhead lockers empty experience extremely frustrate disappoint lack care customer property customer service glare,1,negative
british airways best outstanding service flight attendants dinner good though breakfast could better excellent ife lie flat seat extremely comfortable pleasant flight board,4,positive
excellent flight despite hour flight configure short hop edinburgh glasgow despite ife end really enjoy flight know really low expectations think crew fabulous food wine surprisingly good plane look new perfect condition start really like crew cheerful genuine clearly enjoy work notice constantly friendly proactive interactions passengers food drink come around generous wine happily provide top up later flight food box deceptively small actually contain decent selection food enough keep feel satisfy trip regular detail update cockpit also appreciate whilst hard products flight limit service genuine enjoyment crew,4,positive
recently travel british airways mix experience book check book process straightforward experience baggage counter frustrate line three employees counter take minute break process luggage cause unnecessary delay flight flight london fine enjoy time lounge layover despite delay connect flight dfw also fine baggage issue unfortunately luggage make onto flight dfw arrive dfw wednesday still receive luggage customer service disappoint aspect customer service dismissive one take responsibility provide timeline bag deliver overall flight okay baggage handle customer service horrible,1,negative
family book leave london hong kong august make wait airport hours tell midnight aircraft bee strike lightning flight cancel everyone send home scramble find transportation tell wait rout information book travel two days later hk via middle east hour stopover needless say refuse flight worst trick ba original flight book reference delete system therefore apply compensation additional transportation hotel meal cost cannot find word express anger much apology receive,1,negative
